region,ring,station,sector,subsector,layer,roll,strip,etaHw,r,phiBin
1,3,2,4,1,1,3,4,109,534.845,-2641
1,3,2,4,1,1,3,5,109,534.654,-2646
1,3,2,4,1,1,3,6,109,534.479,-2651
1,3,2,4,1,1,3,7,109,534.319,-2655
1,3,2,4,1,1,3,8,109,534.176,-2660
1,3,2,4,1,1,3,9,109,534.048,-2665
1,3,2,4,1,1,3,10,109,533.937,-2669
1,3,2,4,1,1,3,11,109,533.841,-2674
1,3,2,4,1,1,3,12,109,533.761,-2679
1,3,2,4,1,1,3,13,109,533.698,-2684
1,3,2,4,1,1,3,14,109,533.65,-2688
1,3,2,4,1,1,3,15,109,533.618,-2693
1,3,2,4,1,1,3,16,109,533.602,-2698
1,3,2,4,1,1,3,17,109,533.602,2698
1,3,2,4,1,1,3,18,109,533.618,2693
1,3,2,4,1,1,3,19,109,533.65,2688
1,3,2,4,1,1,3,20,109,533.698,2684
1,3,2,4,1,1,3,21,109,533.761,2679
1,3,2,4,1,1,3,22,109,533.841,2674
1,3,2,4,1,1,3,23,109,533.937,2669
1,3,2,4,1,1,3,24,109,534.048,2665
1,3,2,4,1,1,3,25,109,534.176,2660
1,3,2,4,1,1,3,26,109,534.319,2655
1,3,2,4,1,1,3,27,109,534.479,2651
1,3,2,4,1,1,3,28,109,534.654,2646
1,3,2,4,1,1,3,29,109,534.845,2641
1,3,2,4,1,1,3,30,109,535.052,2637
1,3,2,4,1,1,3,31,109,535.274,2632
1,3,2,4,1,1,3,32,108,535.513,2627
1,3,2,4,3,1,1,1,92,670.044,-2327
1,3,2,4,3,1,1,2,92,669.745,-2332
1,3,2,4,3,1,1,3,92,669.467,-2337
1,3,2,4,3,1,1,4,92,669.208,-2341
1,3,2,4,3,1,1,5,92,668.969,-2346
1,3,2,4,3,1,1,6,92,668.75,-2351
1,3,2,4,3,1,1,7,92,668.55,-2355
1,3,2,4,3,1,1,8,92,668.371,-2360
1,3,2,4,3,1,1,9,92,668.211,-2365
1,3,2,4,3,1,1,10,92,668.072,-2369
1,3,2,4,3,1,1,11,92,667.952,-2374
1,3,2,4,3,1,1,12,92,667.852,-2379
1,3,2,4,3,1,1,13,92,667.772,-2384
1,3,2,4,3,1,1,14,92,667.712,-2388
1,3,2,4,3,1,1,15,92,667.672,-2393
1,3,2,4,3,1,1,16,92,667.652,-2398
1,3,2,4,3,1,1,17,92,667.653,-2402
1,3,2,4,3,1,1,18,92,667.672,-2407
1,3,2,4,3,1,1,19,92,667.712,-2412
1,3,2,4,3,1,1,20,92,667.772,-2416
1,3,2,4,3,1,1,21,92,667.852,-2421
1,3,2,4,3,1,1,22,92,667.952,-2426
1,3,2,4,3,1,1,23,92,668.072,-2431
1,3,2,4,3,1,1,24,92,668.211,-2435
1,3,2,4,3,1,1,25,92,668.371,-2440
1,3,2,4,3,1,1,26,92,668.55,-2445
1,3,2,4,3,1,1,27,92,668.75,-2449
1,3,2,4,3,1,1,28,92,668.969,-2454
1,3,2,4,3,1,1,29,92,669.208,-2459
1,3,2,4,3,1,1,30,92,669.467,-2463
1,3,2,4,3,1,1,31,92,669.745,-2468
1,3,2,4,3,1,1,32,92,670.044,-2473
1,3,2,4,3,1,2,1,99,604.911,-2327
1,3,2,4,3,1,2,2,99,604.642,-2332
1,3,2,4,3,1,2,3,99,604.39,-2337
1,3,2,4,3,1,2,4,99,604.156,-2341
1,3,2,4,3,1,2,5,100,603.94,-2346
1,3,2,4,3,1,2,6,100,603.743,-2351
1,3,2,4,3,1,2,7,100,603.563,-2355
1,3,2,4,3,1,2,8,100,603.401,-2360
1,3,2,4,3,1,2,9,100,603.257,-2365
1,3,2,4,3,1,2,10,100,603.131,-2369
1,3,2,4,3,1,2,11,100,603.023,-2374
1,3,2,4,3,1,2,12,100,602.932,-2379
1,3,2,4,3,1,2,13,100,602.86,-2384
1,3,2,4,3,1,2,14,100,602.806,-2388
1,3,2,4,3,1,2,15,100,602.77,-2393
1,3,2,4,3,1,2,16,100,602.752,-2398
1,3,2,4,3,1,2,17,100,602.752,-2402
1,3,2,4,3,1,2,18,100,602.77,-2407
1,3,2,4,3,1,2,19,100,602.806,-2412
1,3,2,4,3,1,2,20,100,602.86,-2416
1,3,2,4,3,1,2,21,100,602.932,-2421
1,3,2,4,3,1,2,22,100,603.022,-2426
1,3,2,4,3,1,2,23,100,603.131,-2431
1,3,2,4,3,1,2,24,100,603.257,-2435
1,3,2,4,3,1,2,25,100,603.401,-2440
1,3,2,4,3,1,2,26,100,603.563,-2445
1,3,2,4,3,1,2,27,100,603.743,-2449
1,3,2,4,3,1,2,28,100,603.94,-2454
1,3,2,4,3,1,2,29,99,604.156,-2459
1,3,2,4,3,1,2,30,99,604.39,-2463
1,3,2,4,3,1,2,31,99,604.642,-2468
1,3,2,4,3,1,2,32,99,604.911,-2473
1,3,2,4,3,1,3,1,108,535.513,-2327
1,3,2,4,3,1,3,2,109,535.275,-2332
1,3,2,4,3,1,3,3,109,535.052,-2337
1,3,2,4,3,1,3,4,109,534.845,-2341
1,3,2,4,3,1,3,5,109,534.654,-2346
1,3,2,4,3,1,3,6,109,534.479,-2351
1,3,2,4,3,1,3,7,109,534.319,-2355
1,3,2,4,3,1,3,8,109,534.176,-2360
1,3,2,4,3,1,3,9,109,534.049,-2365
1,3,2,4,3,1,3,10,109,533.937,-2369
1,3,2,4,3,1,3,11,109,533.841,-2374
1,3,2,4,3,1,3,12,109,533.761,-2379
1,3,2,4,3,1,3,13,109,533.698,-2384
1,3,2,4,3,1,3,14,109,533.65,-2388
1,3,2,4,3,1,3,15,109,533.618,-2393
1,3,2,4,3,1,3,16,109,533.602,-2398
1,3,2,4,3,1,3,17,109,533.602,-2402
1,3,2,4,3,1,3,18,109,533.618,-2407
1,3,2,4,3,1,3,19,109,533.65,-2412
1,3,2,4,3,1,3,20,109,533.698,-2416
1,3,2,4,3,1,3,21,109,533.762,-2421
1,3,2,4,3,1,3,22,109,533.841,-2426
1,3,2,4,3,1,3,23,109,533.937,-2431
1,3,2,4,3,1,3,24,109,534.049,-2435
1,3,2,4,3,1,3,25,109,534.176,-2440
1,3,2,4,3,1,3,26,109,534.319,-2445
1,3,2,4,3,1,3,27,109,534.479,-2449
1,3,2,4,3,1,3,28,109,534.654,-2454
1,3,2,4,3,1,3,29,109,534.845,-2459
1,3,2,4,3,1,3,30,109,535.052,-2463
1,3,2,4,3,1,3,31,109,535.275,-2468
1,3,2,4,3,1,3,32,108,535.513,-2473
1,3,2,4,5,1,1,1,92,670.044,-2027
1,3,2,4,5,1,1,2,92,669.745,-2032
1,3,2,4,5,1,1,3,92,669.467,-2037
1,3,2,4,5,1,1,4,92,669.208,-2041
1,3,2,4,5,1,1,5,92,668.969,-2046
1,3,2,4,5,1,1,6,92,668.75,-2051
1,3,2,4,5,1,1,7,92,668.55,-2055
1,3,2,4,5,1,1,8,92,668.371,-2060
1,3,2,4,5,1,1,9,92,668.211,-2065
1,3,2,4,5,1,1,10,92,668.072,-2069
1,3,2,4,5,1,1,11,92,667.952,-2074
1,3,2,4,5,1,1,12,92,667.852,-2079
1,3,2,4,5,1,1,13,92,667.772,-2084
1,3,2,4,5,1,1,14,92,667.712,-2088
1,3,2,4,5,1,1,15,92,667.672,-2093
1,3,2,4,5,1,1,16,92,667.652,-2098
1,3,2,4,5,1,1,17,92,667.652,-2102
1,3,2,4,5,1,1,18,92,667.672,-2107
1,3,2,4,5,1,1,19,92,667.712,-2112
1,3,2,4,5,1,1,20,92,667.772,-2116
1,3,2,4,5,1,1,21,92,667.852,-2121
1,3,2,4,5,1,1,22,92,667.952,-2126
1,3,2,4,5,1,1,23,92,668.072,-2131
1,3,2,4,5,1,1,24,92,668.211,-2135
1,3,2,4,5,1,1,25,92,668.371,-2140
1,3,2,4,5,1,1,26,92,668.55,-2145
1,3,2,4,5,1,1,27,92,668.75,-2149
1,3,2,4,5,1,1,28,92,668.969,-2154
1,3,2,4,5,1,1,29,92,669.208,-2159
1,3,2,4,5,1,1,30,92,669.467,-2163
1,3,2,4,5,1,1,31,92,669.745,-2168
1,3,2,4,5,1,1,32,92,670.044,-2173
1,3,2,4,5,1,2,1,99,604.911,-2027
1,3,2,4,5,1,2,2,99,604.642,-2032
1,3,2,4,5,1,2,3,99,604.39,-2037
1,3,2,4,5,1,2,4,99,604.156,-2041
1,3,2,4,5,1,2,5,100,603.94,-2046
1,3,2,4,5,1,2,6,100,603.743,-2051
1,3,2,4,5,1,2,7,100,603.563,-2055
1,3,2,4,5,1,2,8,100,603.401,-2060
1,3,2,4,5,1,2,9,100,603.257,-2065
1,3,2,4,5,1,2,10,100,603.131,-2069
1,3,2,4,5,1,2,11,100,603.023,-2074
1,3,2,4,5,1,2,12,100,602.932,-2079
1,3,2,4,5,1,2,13,100,602.86,-2084
1,3,2,4,5,1,2,14,100,602.806,-2088
1,3,2,4,5,1,2,15,100,602.77,-2093
1,3,2,4,5,1,2,16,100,602.752,-2098
1,3,2,4,5,1,2,17,100,602.752,-2102
1,3,2,4,5,1,2,18,100,602.77,-2107
1,3,2,4,5,1,2,19,100,602.806,-2112
1,3,2,4,5,1,2,20,100,602.86,-2116
1,3,2,4,5,1,2,21,100,602.932,-2121
1,3,2,4,5,1,2,22,100,603.023,-2126
1,3,2,4,5,1,2,23,100,603.131,-2131
1,3,2,4,5,1,2,24,100,603.257,-2135
1,3,2,4,5,1,2,25,100,603.401,-2140
1,3,2,4,5,1,2,26,100,603.563,-2145
1,3,2,4,5,1,2,27,100,603.743,-2149
1,3,2,4,5,1,2,28,100,603.94,-2154
1,3,2,4,5,1,2,29,99,604.156,-2159
1,3,2,4,5,1,2,30,99,604.39,-2163
1,3,2,4,5,1,2,31,99,604.642,-2168
1,3,2,4,5,1,2,32,99,604.911,-2173
1,3,2,4,5,1,3,1,108,535.513,-2027
1,3,2,4,5,1,3,2,109,535.274,-2032
1,3,2,4,5,1,3,3,109,535.052,-2037
1,3,2,4,5,1,3,4,109,534.845,-2041
1,3,2,4,5,1,3,5,109,534.654,-2046
1,3,2,4,5,1,3,6,109,534.479,-2051
1,3,2,4,5,1,3,7,109,534.319,-2055
1,3,2,4,5,1,3,8,109,534.176,-2060
1,3,2,4,5,1,3,9,109,534.049,-2065
1,3,2,4,5,1,3,10,109,533.937,-2069
1,3,2,4,5,1,3,11,109,533.841,-2074
1,3,2,4,5,1,3,12,109,533.761,-2079
1,3,2,4,5,1,3,13,109,533.698,-2084
1,3,2,4,5,1,3,14,109,533.65,-2088
1,3,2,4,5,1,3,15,109,533.618,-2093
1,3,2,4,5,1,3,16,109,533.602,-2098
1,3,2,4,5,1,3,17,109,533.602,-2102
1,3,2,4,5,1,3,18,109,533.618,-2107
1,3,2,4,5,1,3,19,109,533.65,-2112
1,3,2,4,5,1,3,20,109,533.698,-2116
1,3,2,4,5,1,3,21,109,533.761,-2121
1,3,2,4,5,1,3,22,109,533.841,-2126
1,3,2,4,5,1,3,23,109,533.937,-2131
1,3,2,4,5,1,3,24,109,534.048,-2135
1,3,2,4,5,1,3,25,109,534.176,-2140
1,3,2,4,5,1,3,26,109,534.319,-2145
1,3,2,4,5,1,3,27,109,534.479,-2149
1,3,2,4,5,1,3,28,109,534.654,-2154
1,3,2,4,5,1,3,29,109,534.845,-2159
1,3,2,4,5,1,3,30,109,535.052,-2163
1,3,2,4,5,1,3,31,109,535.274,-2168
1,3,2,4,5,1,3,32,108,535.513,-2173
1,3,2,5,1,1,1,1,92,670.044,-1727
1,3,2,5,1,1,1,2,92,669.745,-1732
1,3,2,5,1,1,1,3,92,669.466,-1737
1,3,2,5,1,1,1,4,92,669.208,-1741
1,3,2,5,1,1,1,5,92,668.969,-1746
1,3,2,5,1,1,1,6,92,668.749,-1751
1,3,2,5,1,1,1,7,92,668.55,-1755
1,3,2,5,1,1,1,8,92,668.371,-1760
1,3,2,5,1,1,1,9,92,668.211,-1765
1,3,2,5,1,1,1,10,92,668.072,-1769
1,3,2,5,1,1,1,11,92,667.952,-1774
1,3,2,5,1,1,1,12,92,667.852,-1779
1,3,2,5,1,1,1,13,92,667.772,-1784
1,3,2,5,1,1,1,14,92,667.712,-1788
1,3,2,5,1,1,1,15,92,667.672,-1793
1,3,2,5,1,1,1,16,92,667.652,-1798
1,3,2,5,1,1,1,17,92,667.652,-1802
1,3,2,5,1,1,1,18,92,667.672,-1807
1,3,2,5,1,1,1,19,92,667.712,-1812
1,3,2,5,1,1,1,20,92,667.772,-1816
1,3,2,5,1,1,1,21,92,667.852,-1821
1,3,2,5,1,1,1,22,92,667.952,-1826
1,3,2,5,1,1,1,23,92,668.072,-1831
1,3,2,5,1,1,1,24,92,668.211,-1835
1,3,2,5,1,1,1,25,92,668.371,-1840
1,3,2,5,1,1,1,26,92,668.55,-1845
1,3,2,5,1,1,1,27,92,668.749,-1849
1,3,2,5,1,1,1,28,92,668.969,-1854
1,3,2,5,1,1,1,29,92,669.208,-1859
1,3,2,5,1,1,1,30,92,669.466,-1863
1,3,2,5,1,1,1,31,92,669.745,-1868
1,3,2,5,1,1,1,32,92,670.044,-1873
1,3,2,5,1,1,2,1,99,604.911,-1727
1,3,2,5,1,1,2,2,99,604.642,-1732
1,3,2,5,1,1,2,3,99,604.39,-1737
1,3,2,5,1,1,2,4,99,604.156,-1741
1,3,2,5,1,1,2,5,100,603.94,-1746
1,3,2,5,1,1,2,6,100,603.743,-1751
1,3,2,5,1,1,2,7,100,603.563,-1755
1,3,2,5,1,1,2,8,100,603.401,-1760
1,3,2,5,1,1,2,9,100,603.257,-1765
1,3,2,5,1,1,2,10,100,603.131,-1769
1,3,2,5,1,1,2,11,100,603.022,-1774
1,3,2,5,1,1,2,12,100,602.932,-1779
1,3,2,5,1,1,2,13,100,602.86,-1784
1,3,2,5,1,1,2,14,100,602.806,-1788
1,3,2,5,1,1,2,15,100,602.77,-1793
1,3,2,5,1,1,2,16,100,602.752,-1798
1,3,2,5,1,1,2,17,100,602.752,-1802
1,3,2,5,1,1,2,18,100,602.77,-1807
1,3,2,5,1,1,2,19,100,602.806,-1812
1,3,2,5,1,1,2,20,100,602.86,-1816
1,3,2,5,1,1,2,21,100,602.932,-1821
1,3,2,5,1,1,2,22,100,603.023,-1826
1,3,2,5,1,1,2,23,100,603.131,-1831
1,3,2,5,1,1,2,24,100,603.257,-1835
1,3,2,5,1,1,2,25,100,603.401,-1840
1,3,2,5,1,1,2,26,100,603.563,-1845
1,3,2,5,1,1,2,27,100,603.743,-1849
1,3,2,5,1,1,2,28,100,603.94,-1854
1,3,2,5,1,1,2,29,99,604.156,-1859
1,3,2,5,1,1,2,30,99,604.39,-1863
1,3,2,5,1,1,2,31,99,604.642,-1868
1,3,2,5,1,1,2,32,99,604.911,-1873
1,3,2,5,1,1,3,1,108,535.513,-1727
1,3,2,5,1,1,3,2,109,535.274,-1732
1,3,2,5,1,1,3,3,109,535.052,-1737
1,3,2,5,1,1,3,4,109,534.845,-1741
1,3,2,5,1,1,3,5,109,534.654,-1746
1,3,2,5,1,1,3,6,109,534.479,-1751
1,3,2,5,1,1,3,7,109,534.319,-1755
1,3,2,5,1,1,3,8,109,534.176,-1760
1,3,2,5,1,1,3,9,109,534.048,-1765
1,3,2,5,1,1,3,10,109,533.937,-1769
1,3,2,5,1,1,3,11,109,533.841,-1774
1,3,2,5,1,1,3,12,109,533.761,-1779
1,3,2,5,1,1,3,13,109,533.698,-1784
1,3,2,5,1,1,3,14,109,533.65,-1788
1,3,2,5,1,1,3,15,109,533.618,-1793
1,3,2,5,1,1,3,16,109,533.602,-1798
1,3,2,5,1,1,3,17,109,533.602,-1802
1,3,2,5,1,1,3,18,109,533.618,-1807
1,3,2,5,1,1,3,19,109,533.65,-1812
1,3,2,5,1,1,3,20,109,533.698,-1816
1,3,2,5,1,1,3,21,109,533.761,-1821
1,3,2,5,1,1,3,22,109,533.841,-1826
1,3,2,5,1,1,3,23,109,533.937,-1831
1,3,2,5,1,1,3,24,109,534.049,-1835
1,3,2,5,1,1,3,25,109,534.176,-1840
1,3,2,5,1,1,3,26,109,534.319,-1845
1,3,2,5,1,1,3,27,109,534.479,-1849
1,3,2,5,1,1,3,28,109,534.654,-1854
1,3,2,5,1,1,3,29,109,534.845,-1859
1,3,2,5,1,1,3,30,109,535.052,-1863
1,3,2,5,1,1,3,31,109,535.275,-1868
1,3,2,5,1,1,3,32,108,535.513,-1873
1,3,2,5,3,1,1,1,92,670.044,-1427
1,3,2,5,3,1,1,2,92,669.745,-1432
1,3,2,5,3,1,1,3,92,669.466,-1437
1,3,2,5,3,1,1,4,92,669.208,-1441
1,3,2,5,3,1,1,5,92,668.969,-1446
1,3,2,5,3,1,1,6,92,668.749,-1451
1,3,2,5,3,1,1,7,92,668.55,-1455
1,3,2,5,3,1,1,8,92,668.371,-1460
1,3,2,5,3,1,1,9,92,668.211,-1465
1,3,2,5,3,1,1,10,92,668.072,-1469
1,3,2,5,3,1,1,11,92,667.952,-1474
1,3,2,5,3,1,1,12,92,667.852,-1479
1,3,2,5,3,1,1,13,92,667.772,-1484
1,3,2,5,3,1,1,14,92,667.712,-1488
1,3,2,5,3,1,1,15,92,667.672,-1493
1,3,2,5,3,1,1,16,92,667.652,-1498
1,3,2,5,3,1,1,17,92,667.653,-1502
1,3,2,5,3,1,1,18,92,667.672,-1507
1,3,2,5,3,1,1,19,92,667.712,-1512
1,3,2,5,3,1,1,20,92,667.772,-1516
1,3,2,5,3,1,1,21,92,667.852,-1521
1,3,2,5,3,1,1,22,92,667.952,-1526
1,3,2,5,3,1,1,23,92,668.072,-1531
1,3,2,5,3,1,1,24,92,668.211,-1535
1,3,2,5,3,1,1,25,92,668.371,-1540
1,3,2,5,3,1,1,26,92,668.55,-1545
1,3,2,5,3,1,1,27,92,668.75,-1549
1,3,2,5,3,1,1,28,92,668.969,-1554
1,3,2,5,3,1,1,29,92,669.208,-1559
1,3,2,5,3,1,1,30,92,669.467,-1563
1,3,2,5,3,1,1,31,92,669.745,-1568
1,3,2,5,3,1,1,32,92,670.044,-1573
1,3,2,5,3,1,2,1,99,604.911,-1427
1,3,2,5,3,1,2,2,99,604.642,-1432
1,3,2,5,3,1,2,3,99,604.39,-1437
1,3,2,5,3,1,2,4,99,604.156,-1441
1,3,2,5,3,1,2,5,100,603.941,-1446
1,3,2,5,3,1,2,6,100,603.743,-1451
1,3,2,5,3,1,2,7,100,603.563,-1455
1,3,2,5,3,1,2,8,100,603.401,-1460
1,3,2,5,3,1,2,9,100,603.257,-1465
1,3,2,5,3,1,2,10,100,603.131,-1469
1,3,2,5,3,1,2,11,100,603.023,-1474
1,3,2,5,3,1,2,12,100,602.932,-1479
1,3,2,5,3,1,2,13,100,602.86,-1484
1,3,2,5,3,1,2,14,100,602.806,-1488
1,3,2,5,3,1,2,15,100,602.77,-1493
1,3,2,5,3,1,2,16,100,602.752,-1498
1,3,2,5,3,1,2,17,100,602.752,-1502
1,3,2,5,3,1,2,18,100,602.77,-1507
1,3,2,5,3,1,2,19,100,602.806,-1512
1,3,2,5,3,1,2,20,100,602.86,-1516
1,3,2,5,3,1,2,21,100,602.932,-1521
1,3,2,5,3,1,2,22,100,603.023,-1526
1,3,2,5,3,1,2,23,100,603.131,-1531
1,3,2,5,3,1,2,24,100,603.257,-1535
1,3,2,5,3,1,2,25,100,603.401,-1540
1,3,2,5,3,1,2,26,100,603.563,-1545
1,3,2,5,3,1,2,27,100,603.743,-1549
1,3,2,5,3,1,2,28,100,603.94,-1554
1,3,2,5,3,1,2,29,99,604.156,-1559
1,3,2,5,3,1,2,30,99,604.39,-1563
1,3,2,5,3,1,2,31,99,604.642,-1568
1,3,2,5,3,1,2,32,99,604.911,-1573
1,3,2,5,3,1,3,1,108,535.513,-1427
1,3,2,5,3,1,3,2,109,535.274,-1432
1,3,2,5,3,1,3,3,109,535.052,-1437
1,3,2,5,3,1,3,4,109,534.845,-1441
1,3,2,5,3,1,3,5,109,534.654,-1446
1,3,2,5,3,1,3,6,109,534.479,-1451
1,3,2,5,3,1,3,7,109,534.319,-1455
1,3,2,5,3,1,3,8,109,534.176,-1460
1,3,2,5,3,1,3,9,109,534.048,-1465
1,3,2,5,3,1,3,10,109,533.937,-1469
1,3,2,5,3,1,3,11,109,533.841,-1474
1,3,2,5,3,1,3,12,109,533.761,-1479
1,3,2,5,3,1,3,13,109,533.698,-1484
1,3,2,5,3,1,3,14,109,533.65,-1488
1,3,2,5,3,1,3,15,109,533.618,-1493
1,3,2,5,3,1,3,16,109,533.602,-1498
1,3,2,5,3,1,3,17,109,533.602,-1502
1,3,2,5,3,1,3,18,109,533.618,-1507
1,3,2,5,3,1,3,19,109,533.65,-1512
1,3,2,5,3,1,3,20,109,533.698,-1516
1,3,2,5,3,1,3,21,109,533.762,-1521
1,3,2,5,3,1,3,22,109,533.841,-1526
1,3,2,5,3,1,3,23,109,533.937,-1531
1,3,2,5,3,1,3,24,109,534.049,-1535
1,3,2,5,3,1,3,25,109,534.176,-1540
1,3,2,5,3,1,3,26,109,534.319,-1545
1,3,2,5,3,1,3,27,109,534.479,-1549
1,3,2,5,3,1,3,28,109,534.654,-1554
1,3,2,5,3,1,3,29,109,534.845,-1559
1,3,2,5,3,1,3,30,109,535.052,-1563
1,3,2,5,3,1,3,31,109,535.274,-1568
1,3,2,5,3,1,3,32,108,535.513,-1573
1,3,2,5,5,1,1,1,92,670.044,-1127
1,3,2,5,5,1,1,2,92,669.745,-1132
1,3,2,5,5,1,1,3,92,669.467,-1137
1,3,2,5,5,1,1,4,92,669.208,-1141
1,3,2,5,5,1,1,5,92,668.969,-1146
1,3,2,5,5,1,1,6,92,668.75,-1151
1,3,2,5,5,1,1,7,92,668.55,-1155
1,3,2,5,5,1,1,8,92,668.371,-1160
1,3,2,5,5,1,1,9,92,668.211,-1165
1,3,2,5,5,1,1,10,92,668.072,-1169
1,3,2,5,5,1,1,11,92,667.952,-1174
1,3,2,5,5,1,1,12,92,667.852,-1179
1,3,2,5,5,1,1,13,92,667.772,-1184
1,3,2,5,5,1,1,14,92,667.712,-1188
1,3,2,5,5,1,1,15,92,667.672,-1193
1,3,2,5,5,1,1,16,92,667.653,-1198
1,3,2,5,5,1,1,17,92,667.652,-1202
1,3,2,5,5,1,1,18,92,667.672,-1207
1,3,2,5,5,1,1,19,92,667.712,-1212
1,3,2,5,5,1,1,20,92,667.772,-1216
1,3,2,5,5,1,1,21,92,667.852,-1221
1,3,2,5,5,1,1,22,92,667.952,-1226
1,3,2,5,5,1,1,23,92,668.072,-1231
1,3,2,5,5,1,1,24,92,668.211,-1235
1,3,2,5,5,1,1,25,92,668.371,-1240
1,3,2,5,5,1,1,26,92,668.55,-1245
1,3,2,5,5,1,1,27,92,668.749,-1249
1,3,2,5,5,1,1,28,92,668.969,-1254
1,3,2,5,5,1,1,29,92,669.208,-1259
1,3,2,5,5,1,1,30,92,669.466,-1263
1,3,2,5,5,1,1,31,92,669.745,-1268
1,3,2,5,5,1,1,32,92,670.044,-1273
1,3,2,5,5,1,2,1,99,604.911,-1127
1,3,2,5,5,1,2,2,99,604.642,-1132
1,3,2,5,5,1,2,3,99,604.39,-1137
1,3,2,5,5,1,2,4,99,604.156,-1141
1,3,2,5,5,1,2,5,100,603.94,-1146
1,3,2,5,5,1,2,6,100,603.743,-1151
1,3,2,5,5,1,2,7,100,603.563,-1155
1,3,2,5,5,1,2,8,100,603.401,-1160
1,3,2,5,5,1,2,9,100,603.257,-1165
1,3,2,5,5,1,2,10,100,603.131,-1169
1,3,2,5,5,1,2,11,100,603.023,-1174
1,3,2,5,5,1,2,12,100,602.932,-1179
1,3,2,5,5,1,2,13,100,602.86,-1184
1,3,2,5,5,1,2,14,100,602.806,-1188
1,3,2,5,5,1,2,15,100,602.77,-1193
1,3,2,5,5,1,2,16,100,602.752,-1198
1,3,2,5,5,1,2,17,100,602.752,-1202
1,3,2,5,5,1,2,18,100,602.77,-1207
1,3,2,5,5,1,2,19,100,602.806,-1212
1,3,2,5,5,1,2,20,100,602.86,-1216
1,3,2,5,5,1,2,21,100,602.932,-1221
1,3,2,5,5,1,2,22,100,603.023,-1226
1,3,2,5,5,1,2,23,100,603.131,-1231
1,3,2,5,5,1,2,24,100,603.257,-1235
1,3,2,5,5,1,2,25,100,603.401,-1240
1,3,2,5,5,1,2,26,100,603.563,-1245
1,3,2,5,5,1,2,27,100,603.743,-1249
1,3,2,5,5,1,2,28,100,603.941,-1254
1,3,2,5,5,1,2,29,99,604.156,-1259
1,3,2,5,5,1,2,30,99,604.39,-1263
1,3,2,5,5,1,2,31,99,604.642,-1268
1,3,2,5,5,1,2,32,99,604.911,-1273
1,3,2,5,5,1,3,1,108,535.513,-1127
1,3,2,5,5,1,3,2,109,535.274,-1132
1,3,2,5,5,1,3,3,109,535.052,-1137
1,3,2,5,5,1,3,4,109,534.845,-1141
1,3,2,5,5,1,3,5,109,534.654,-1146
1,3,2,5,5,1,3,6,109,534.479,-1151
1,3,2,5,5,1,3,7,109,534.319,-1155
1,3,2,5,5,1,3,8,109,534.176,-1160
1,3,2,5,5,1,3,9,109,534.049,-1165
1,3,2,5,5,1,3,10,109,533.937,-1169
1,3,2,5,5,1,3,11,109,533.841,-1174
1,3,2,5,5,1,3,12,109,533.762,-1179
1,3,2,5,5,1,3,13,109,533.698,-1184
1,3,2,5,5,1,3,14,109,533.65,-1188
1,3,2,5,5,1,3,15,109,533.618,-1193
1,3,2,5,5,1,3,16,109,533.602,-1198
1,3,2,5,5,1,3,17,109,533.602,-1202
1,3,2,5,5,1,3,18,109,533.618,-1207
1,3,2,5,5,1,3,19,109,533.65,-1212
1,3,2,5,5,1,3,20,109,533.698,-1216
1,3,2,5,5,1,3,21,109,533.761,-1221
1,3,2,5,5,1,3,22,109,533.841,-1226
1,3,2,5,5,1,3,23,109,533.937,-1231
1,3,2,5,5,1,3,24,109,534.048,-1235
1,3,2,5,5,1,3,25,109,534.176,-1240
1,3,2,5,5,1,3,26,109,534.319,-1245
1,3,2,5,5,1,3,27,109,534.479,-1249
1,3,2,5,5,1,3,28,109,534.654,-1254
1,3,2,5,5,1,3,29,109,534.845,-1259
1,3,2,5,5,1,3,30,109,535.052,-1263
1,3,2,5,5,1,3,31,109,535.274,-1268
1,3,2,5,5,1,3,32,108,535.513,-1273
1,3,2,6,1,1,1,1,92,670.044,-827
1,3,2,6,1,1,1,2,92,669.745,-832
1,3,2,6,1,1,1,3,92,669.466,-837
1,3,2,6,1,1,1,4,92,669.208,-841
1,3,2,6,1,1,1,5,92,668.969,-846
1,3,2,6,1,1,1,6,92,668.749,-851
1,3,2,6,1,1,1,7,92,668.55,-855
1,3,2,6,1,1,1,8,92,668.371,-860
1,3,2,6,1,1,1,9,92,668.211,-865
1,3,2,6,1,1,1,10,92,668.072,-869
1,3,2,6,1,1,1,11,92,667.952,-874
1,3,2,6,1,1,1,12,92,667.852,-879
1,3,2,6,1,1,1,13,92,667.772,-884
1,3,2,6,1,1,1,14,92,667.712,-888
1,3,2,6,1,1,1,15,92,667.672,-893
1,3,2,6,1,1,1,16,92,667.652,-898
1,3,2,6,1,1,1,17,92,667.652,-902
1,3,2,6,1,1,1,18,92,667.672,-907
1,3,2,6,1,1,1,19,92,667.712,-912
1,3,2,6,1,1,1,20,92,667.772,-916
1,3,2,6,1,1,1,21,92,667.852,-921
1,3,2,6,1,1,1,22,92,667.952,-926
1,3,2,6,1,1,1,23,92,668.072,-931
1,3,2,6,1,1,1,24,92,668.211,-935
1,3,2,6,1,1,1,25,92,668.371,-940
1,3,2,6,1,1,1,26,92,668.55,-945
1,3,2,6,1,1,1,27,92,668.749,-949
1,3,2,6,1,1,1,28,92,668.969,-954
1,3,2,6,1,1,1,29,92,669.208,-959
