endcap,station,ring,chamber,keyWG,etaHw,r
1,2,2,31,60,16,665
1,2,2,31,61,16,670
1,2,2,31,62,16,675
1,2,2,31,63,16,680
1,2,2,33,0,0,364
1,2,2,33,1,0,366
1,2,2,33,2,0,371
1,2,2,33,3,0,376
1,2,2,33,4,0,381
1,2,2,33,5,0,387
1,2,2,33,6,0,392
1,2,2,33,7,0,397
1,2,2,33,8,0,402
1,2,2,33,9,0,407
1,2,2,33,10,0,412
1,2,2,33,11,0,417
1,2,2,33,12,0,422
1,2,2,33,13,0,427
1,2,2,33,14,0,432
1,2,2,33,15,0,437
1,2,2,33,16,0,442
1,2,2,33,17,0,448
1,2,2,33,18,0,452
1,2,2,33,19,0,457
1,2,2,33,20,0,462
1,2,2,33,21,0,467
1,2,2,33,22,0,472
1,2,2,33,23,0,478
1,2,2,33,24,1,483
1,2,2,33,25,1,488
1,2,2,33,26,1,493
1,2,2,33,27,1,498
1,2,2,33,28,1,502
1,2,2,33,29,1,508
1,2,2,33,30,2,513
1,2,2,33,31,2,518
1,2,2,33,32,2,523
1,2,2,33,33,2,528
1,2,2,33,34,2,533
1,2,2,33,35,2,538
1,2,2,33,36,2,543
1,2,2,33,37,2,548
1,2,2,33,38,2,553
1,2,2,33,39,2,558
1,2,2,33,40,2,563
1,2,2,33,41,2,569
1,2,2,33,42,2,574
1,2,2,33,43,2,579
1,2,2,33,44,4,584
1,2,2,33,45,4,589
1,2,2,33,46,4,594
1,2,2,33,47,4,599
1,2,2,33,48,4,604
1,2,2,33,49,4,609
1,2,2,33,50,8,614
1,2,2,33,51,8,619
1,2,2,33,52,8,624
1,2,2,33,53,8,630
1,2,2,33,54,8,634
1,2,2,33,55,8,639
1,2,2,33,56,8,644
1,2,2,33,57,16,650
1,2,2,33,58,16,655
1,2,2,33,59,16,660
1,2,2,33,60,16,665
1,2,2,33,61,16,670
1,2,2,33,62,16,675
1,2,2,33,63,16,680
1,2,2,35,0,0,364
1,2,2,35,1,0,366
1,2,2,35,2,0,371
1,2,2,35,3,0,376
1,2,2,35,4,0,381
1,2,2,35,5,0,386
1,2,2,35,6,0,392
1,2,2,35,7,0,397
1,2,2,35,8,0,402
1,2,2,35,9,0,407
1,2,2,35,10,0,412
1,2,2,35,11,0,417
1,2,2,35,12,0,422
1,2,2,35,13,0,427
1,2,2,35,14,0,432
1,2,2,35,15,0,437
1,2,2,35,16,0,442
1,2,2,35,17,0,448
1,2,2,35,18,0,452
1,2,2,35,19,0,457
1,2,2,35,20,0,462
1,2,2,35,21,0,467
1,2,2,35,22,0,472
1,2,2,35,23,0,478
1,2,2,35,24,1,483
1,2,2,35,25,1,488
1,2,2,35,26,1,493
1,2,2,35,27,1,498
1,2,2,35,28,1,502
1,2,2,35,29,1,508
1,2,2,35,30,2,513
1,2,2,35,31,2,518
1,2,2,35,32,2,523
1,2,2,35,33,2,528
1,2,2,35,34,2,533
1,2,2,35,35,2,538
1,2,2,35,36,2,543
1,2,2,35,37,2,548
1,2,2,35,38,2,553
1,2,2,35,39,2,558
1,2,2,35,40,2,563
1,2,2,35,41,2,569
1,2,2,35,42,2,574
1,2,2,35,43,2,579
1,2,2,35,44,4,584
1,2,2,35,45,4,589
1,2,2,35,46,4,594
1,2,2,35,47,4,599
1,2,2,35,48,4,604
1,2,2,35,49,4,609
1,2,2,35,50,8,614
1,2,2,35,51,8,619
1,2,2,35,52,8,624
1,2,2,35,53,8,630
1,2,2,35,54,8,634
1,2,2,35,55,8,639
1,2,2,35,56,8,644
1,2,2,35,57,16,649
1,2,2,35,58,16,655
1,2,2,35,59,16,660
1,2,2,35,60,16,665
1,2,2,35,61,16,670
1,2,2,35,62,16,675
1,2,2,35,63,16,680
1,2,2,2,0,0,364
1,2,2,2,1,0,366
1,2,2,2,2,0,371
1,2,2,2,3,0,376
1,2,2,2,4,0,381
1,2,2,2,5,0,387
1,2,2,2,6,0,392
1,2,2,2,7,0,397
1,2,2,2,8,0,402
1,2,2,2,9,0,407
1,2,2,2,10,0,412
1,2,2,2,11,0,417
1,2,2,2,12,0,422
1,2,2,2,13,0,427
1,2,2,2,14,0,432
1,2,2,2,15,0,437
1,2,2,2,16,0,442
1,2,2,2,17,0,448
1,2,2,2,18,0,452
1,2,2,2,19,0,457
1,2,2,2,20,0,462
1,2,2,2,21,0,467
1,2,2,2,22,0,473
1,2,2,2,23,0,478
1,2,2,2,24,1,483
1,2,2,2,25,1,488
1,2,2,2,26,1,493
1,2,2,2,27,1,498
1,2,2,2,28,1,502
1,2,2,2,29,1,508
1,2,2,2,30,2,513
1,2,2,2,31,2,518
1,2,2,2,32,2,523
1,2,2,2,33,2,528
1,2,2,2,34,2,533
1,2,2,2,35,2,538
1,2,2,2,36,2,543
1,2,2,2,37,2,548
1,2,2,2,38,2,553
1,2,2,2,39,2,558
1,2,2,2,40,2,563
1,2,2,2,41,2,569
1,2,2,2,42,2,574
1,2,2,2,43,2,579
1,2,2,2,44,4,584
1,2,2,2,45,4,589
1,2,2,2,46,4,594
1,2,2,2,47,4,599
1,2,2,2,48,4,604
1,2,2,2,49,4,609
1,2,2,2,50,8,614
1,2,2,2,51,8,619
1,2,2,2,52,8,624
1,2,2,2,53,8,630
1,2,2,2,54,8,634
1,2,2,2,55,8,639
1,2,2,2,56,8,644
1,2,2,2,57,16,650
1,2,2,2,58,16,655
1,2,2,2,59,16,660
1,2,2,2,60,16,665
1,2,2,2,61,16,670
1,2,2,2,62,16,675
1,2,2,2,63,16,680
1,2,2,4,0,0,364
1,2,2,4,1,0,366
1,2,2,4,2,0,371
1,2,2,4,3,0,376
1,2,2,4,4,0,381
1,2,2,4,5,0,387
1,2,2,4,6,0,392
1,2,2,4,7,0,397
1,2,2,4,8,0,402
1,2,2,4,9,0,407
1,2,2,4,10,0,412
1,2,2,4,11,0,417
1,2,2,4,12,0,422
1,2,2,4,13,0,427
1,2,2,4,14,0,432
1,2,2,4,15,0,437
1,2,2,4,16,0,442
1,2,2,4,17,0,448
1,2,2,4,18,0,452
1,2,2,4,19,0,457
1,2,2,4,20,0,462
1,2,2,4,21,0,467
1,2,2,4,22,0,473
1,2,2,4,23,0,478
1,2,2,4,24,1,483
1,2,2,4,25,1,488
1,2,2,4,26,1,493
1,2,2,4,27,1,498
1,2,2,4,28,1,502
1,2,2,4,29,1,508
1,2,2,4,30,2,513
1,2,2,4,31,2,518
1,2,2,4,32,2,523
1,2,2,4,33,2,528
1,2,2,4,34,2,533
1,2,2,4,35,2,538
1,2,2,4,36,2,543
1,2,2,4,37,2,548
1,2,2,4,38,2,553
1,2,2,4,39,2,559
1,2,2,4,40,2,563
1,2,2,4,41,2,569
1,2,2,4,42,2,574
1,2,2,4,43,2,579
1,2,2,4,44,4,584
1,2,2,4,45,4,589
1,2,2,4,46,4,594
1,2,2,4,47,4,599
1,2,2,4,48,4,604
1,2,2,4,49,4,609
1,2,2,4,50,8,614
1,2,2,4,51,8,619
1,2,2,4,52,8,624
1,2,2,4,53,8,630
1,2,2,4,54,8,634
1,2,2,4,55,8,639
1,2,2,4,56,8,644
1,2,2,4,57,16,650
1,2,2,4,58,16,655
1,2,2,4,59,16,660
1,2,2,4,60,16,665
1,2,2,4,61,16,670
1,2,2,4,62,16,675
1,2,2,4,63,16,680
1,2,2,6,0,0,364
1,2,2,6,1,0,366
1,2,2,6,2,0,371
1,2,2,6,3,0,376
1,2,2,6,4,0,381
1,2,2,6,5,0,387
1,2,2,6,6,0,392
1,2,2,6,7,0,397
1,2,2,6,8,0,402
1,2,2,6,9,0,407
1,2,2,6,10,0,412
1,2,2,6,11,0,417
1,2,2,6,12,0,422
1,2,2,6,13,0,427
1,2,2,6,14,0,432
1,2,2,6,15,0,437
1,2,2,6,16,0,442
1,2,2,6,17,0,448
1,2,2,6,18,0,452
1,2,2,6,19,0,457
1,2,2,6,20,0,462
1,2,2,6,21,0,467
1,2,2,6,22,0,473
1,2,2,6,23,0,478
1,2,2,6,24,1,483
1,2,2,6,25,1,488
1,2,2,6,26,1,493
1,2,2,6,27,1,498
1,2,2,6,28,1,502
1,2,2,6,29,1,508
1,2,2,6,30,2,513
1,2,2,6,31,2,518
1,2,2,6,32,2,523
1,2,2,6,33,2,528
1,2,2,6,34,2,533
1,2,2,6,35,2,538
1,2,2,6,36,2,543
1,2,2,6,37,2,548
1,2,2,6,38,2,553
1,2,2,6,39,2,558
1,2,2,6,40,2,563
1,2,2,6,41,2,569
1,2,2,6,42,2,574
1,2,2,6,43,2,579
1,2,2,6,44,4,584
1,2,2,6,45,4,589
1,2,2,6,46,4,594
1,2,2,6,47,4,599
1,2,2,6,48,4,604
1,2,2,6,49,4,609
1,2,2,6,50,8,614
1,2,2,6,51,8,619
1,2,2,6,52,8,624
1,2,2,6,53,8,630
1,2,2,6,54,8,634
1,2,2,6,55,8,639
1,2,2,6,56,8,644
1,2,2,6,57,16,650
1,2,2,6,58,16,655
1,2,2,6,59,16,660
1,2,2,6,60,16,665
1,2,2,6,61,16,670
1,2,2,6,62,16,675
1,2,2,6,63,16,680
1,2,2,8,0,0,364
1,2,2,8,1,0,366
1,2,2,8,2,0,371
1,2,2,8,3,0,376
1,2,2,8,4,0,381
1,2,2,8,5,0,386
1,2,2,8,6,0,392
1,2,2,8,7,0,397
1,2,2,8,8,0,402
1,2,2,8,9,0,407
1,2,2,8,10,0,412
1,2,2,8,11,0,417
1,2,2,8,12,0,422
1,2,2,8,13,0,427
1,2,2,8,14,0,432
1,2,2,8,15,0,437
1,2,2,8,16,0,442
1,2,2,8,17,0,448
1,2,2,8,18,0,452
1,2,2,8,19,0,457
1,2,2,8,20,0,462
1,2,2,8,21,0,467
1,2,2,8,22,0,472
1,2,2,8,23,0,478
1,2,2,8,24,1,483
1,2,2,8,25,1,488
1,2,2,8,26,1,493
1,2,2,8,27,1,498
1,2,2,8,28,1,502
1,2,2,8,29,1,508
1,2,2,8,30,2,513
1,2,2,8,31,2,518
1,2,2,8,32,2,523
1,2,2,8,33,2,528
1,2,2,8,34,2,533
1,2,2,8,35,2,538
1,2,2,8,36,2,543
1,2,2,8,37,2,548
1,2,2,8,38,2,553
1,2,2,8,39,2,558
1,2,2,8,40,2,563
1,2,2,8,41,2,569
1,2,2,8,42,2,574
1,2,2,8,43,2,579
1,2,2,8,44,4,584
1,2,2,8,45,4,589
1,2,2,8,46,4,594
1,2,2,8,47,4,599
1,2,2,8,48,4,604
1,2,2,8,49,4,609
1,2,2,8,50,8,614
1,2,2,8,51,8,619
1,2,2,8,52,8,624
1,2,2,8,53,8,630
1,2,2,8,54,8,634
1,2,2,8,55,8,639
1,2,2,8,56,8,644
1,2,2,8,57,16,649
1,2,2,8,58,16,655
1,2,2,8,59,16,660
1,2,2,8,60,16,665
1,2,2,8,61,16,670
1,2,2,8,62,16,675
1,2,2,8,63,16,680
1,2,2,10,0,0,364
1,2,2,10,1,0,366
1,2,2,10,2,0,371
1,2,2,10,3,0,376
1,2,2,10,4,0,381
1,2,2,10,5,0,386
1,2,2,10,6,0,392
1,2,2,10,7,0,397
1,2,2,10,8,0,402
1,2,2,10,9,0,407
1,2,2,10,10,0,412
1,2,2,10,11,0,417
1,2,2,10,12,0,422
1,2,2,10,13,0,427
1,2,2,10,14,0,432
1,2,2,10,15,0,437
1,2,2,10,16,0,442
1,2,2,10,17,0,448
1,2,2,10,18,0,452
1,2,2,10,19,0,457
1,2,2,10,20,0,462
1,2,2,10,21,0,467
1,2,2,10,22,0,472
1,2,2,10,23,0,477
1,2,2,10,24,1,483
1,2,2,10,25,1,488
1,2,2,10,26,1,493
1,2,2,10,27,1,498
1,2,2,10,28,1,502
1,2,2,10,29,1,508
1,2,2,10,30,2,513
1,2,2,10,31,2,518
1,2,2,10,32,2,523
1,2,2,10,33,2,528
1,2,2,10,34,2,533
1,2,2,10,35,2,538
1,2,2,10,36,2,543
1,2,2,10,37,2,548
1,2,2,10,38,2,553
1,2,2,10,39,2,558
1,2,2,10,40,2,563
1,2,2,10,41,2,569
1,2,2,10,42,2,574
1,2,2,10,43,2,579
1,2,2,10,44,4,584
1,2,2,10,45,4,589
1,2,2,10,46,4,594
1,2,2,10,47,4,599
1,2,2,10,48,4,604
1,2,2,10,49,4,609
1,2,2,10,50,8,614
1,2,2,10,51,8,619
1,2,2,10,52,8,624
1,2,2,10,53,8,630
1,2,2,10,54,8,634
1,2,2,10,55,8,639
1,2,2,10,56,8,644
1,2,2,10,57,16,649
1,2,2,10,58,16,655
1,2,2,10,59,16,660
1,2,2,10,60,16,665
1,2,2,10,61,16,670
1,2,2,10,62,16,675
1,2,2,10,63,16,680
1,2,2,12,0,0,364
1,2,2,12,1,0,366
1,2,2,12,2,0,371
1,2,2,12,3,0,376
1,2,2,12,4,0,381
1,2,2,12,5,0,387
1,2,2,12,6,0,392
1,2,2,12,7,0,397
1,2,2,12,8,0,402
1,2,2,12,9,0,407
1,2,2,12,10,0,412
1,2,2,12,11,0,417
1,2,2,12,12,0,422
1,2,2,12,13,0,427
1,2,2,12,14,0,432
1,2,2,12,15,0,437
1,2,2,12,16,0,442
1,2,2,12,17,0,448
1,2,2,12,18,0,452
1,2,2,12,19,0,457
1,2,2,12,20,0,462
1,2,2,12,21,0,467
1,2,2,12,22,0,473
1,2,2,12,23,0,478
1,2,2,12,24,1,483
1,2,2,12,25,1,488
1,2,2,12,26,1,493
1,2,2,12,27,1,498
1,2,2,12,28,1,502
1,2,2,12,29,1,508
1,2,2,12,30,2,513
1,2,2,12,31,2,518
1,2,2,12,32,2,523
1,2,2,12,33,2,528
1,2,2,12,34,2,533
1,2,2,12,35,2,538
1,2,2,12,36,2,543
1,2,2,12,37,2,548
1,2,2,12,38,2,553
1,2,2,12,39,2,558
1,2,2,12,40,2,563
1,2,2,12,41,2,569
1,2,2,12,42,2,574
1,2,2,12,43,2,579
1,2,2,12,44,4,584
1,2,2,12,45,4,589
1,2,2,12,46,4,594
1,2,2,12,47,4,599
1,2,2,12,48,4,604
1,2,2,12,49,4,609
1,2,2,12,50,8,614
1,2,2,12,51,8,619
1,2,2,12,52,8,624
1,2,2,12,53,8,630
1,2,2,12,54,8,634
1,2,2,12,55,8,639
1,2,2,12,56,8,644
1,2,2,12,57,16,650
1,2,2,12,58,16,655
1,2,2,12,59,16,660
1,2,2,12,60,16,665
1,2,2,12,61,16,670
1,2,2,12,62,16,675
1,2,2,12,63,16,680
1,2,2,14,0,0,364
1,2,2,14,1,0,366
1,2,2,14,2,0,371
1,2,2,14,3,0,376
1,2,2,14,4,0,381
1,2,2,14,5,0,386
1,2,2,14,6,0,392
1,2,2,14,7,0,397
1,2,2,14,8,0,402
1,2,2,14,9,0,407
1,2,2,14,10,0,412
1,2,2,14,11,0,417
1,2,2,14,12,0,422
1,2,2,14,13,0,427
1,2,2,14,14,0,432
1,2,2,14,15,0,437
1,2,2,14,16,0,442
1,2,2,14,17,0,448
1,2,2,14,18,0,452
1,2,2,14,19,0,457
1,2,2,14,20,0,462
1,2,2,14,21,0,467
1,2,2,14,22,0,472
1,2,2,14,23,0,478
1,2,2,14,24,1,483
1,2,2,14,25,1,488
1,2,2,14,26,1,493
1,2,2,14,27,1,498
1,2,2,14,28,1,502
1,2,2,14,29,1,508
1,2,2,14,30,2,513
1,2,2,14,31,2,518
1,2,2,14,32,2,523
1,2,2,14,33,2,528
1,2,2,14,34,2,533
1,2,2,14,35,2,538
1,2,2,14,36,2,543
1,2,2,14,37,2,548
1,2,2,14,38,2,553
1,2,2,14,39,2,558
1,2,2,14,40,2,563
1,2,2,14,41,2,569
1,2,2,14,42,2,574
1,2,2,14,43,2,579
1,2,2,14,44,4,584
1,2,2,14,45,4,589
1,2,2,14,46,4,594
1,2,2,14,47,4,599
1,2,2,14,48,4,604
1,2,2,14,49,4,609
1,2,2,14,50,8,614
1,2,2,14,51,8,619
1,2,2,14,52,8,624
1,2,2,14,53,8,630
1,2,2,14,54,8,634
1,2,2,14,55,8,639
1,2,2,14,56,8,644
1,2,2,14,57,16,649
1,2,2,14,58,16,655
1,2,2,14,59,16,660
1,2,2,14,60,16,665
1,2,2,14,61,16,670
1,2,2,14,62,16,675
1,2,2,14,63,16,680
1,2,2,16,0,0,364
1,2,2,16,1,0,366
1,2,2,16,2,0,371
1,2,2,16,3,0,376
1,2,2,16,4,0,381
1,2,2,16,5,0,386
1,2,2,16,6,0,392
1,2,2,16,7,0,397
1,2,2,16,8,0,402
1,2,2,16,9,0,407
1,2,2,16,10,0,412
1,2,2,16,11,0,417
1,2,2,16,12,0,422
1,2,2,16,13,0,427
1,2,2,16,14,0,432
1,2,2,16,15,0,437
1,2,2,16,16,0,442
1,2,2,16,17,0,448
1,2,2,16,18,0,452
1,2,2,16,19,0,457
1,2,2,16,20,0,462
1,2,2,16,21,0,467
1,2,2,16,22,0,472
1,2,2,16,23,0,478
1,2,2,16,24,1,483
1,2,2,16,25,1,488
1,2,2,16,26,1,493
1,2,2,16,27,1,498
1,2,2,16,28,1,502
1,2,2,16,29,1,508
1,2,2,16,30,2,513
1,2,2,16,31,2,518
1,2,2,16,32,2,523
1,2,2,16,33,2,528
1,2,2,16,34,2,533
1,2,2,16,35,2,538
1,2,2,16,36,2,543
1,2,2,16,37,2,548
1,2,2,16,38,2,553
1,2,2,16,39,2,558
1,2,2,16,40,2,563
1,2,2,16,41,2,569
1,2,2,16,42,2,574
1,2,2,16,43,2,579
1,2,2,16,44,4,584
1,2,2,16,45,4,589
1,2,2,16,46,4,594
1,2,2,16,47,4,599
1,2,2,16,48,4,604
1,2,2,16,49,4,609
1,2,2,16,50,8,614
1,2,2,16,51,8,619
1,2,2,16,52,8,624
1,2,2,16,53,8,630
1,2,2,16,54,8,634
1,2,2,16,55,8,639
1,2,2,16,56,8,644
1,2,2,16,57,16,649
1,2,2,16,58,16,655
1,2,2,16,59,16,660
1,2,2,16,60,16,665
1,2,2,16,61,16,670
1,2,2,16,62,16,675
1,2,2,16,63,16,680
1,2,2,18,0,0,364
1,2,2,18,1,0,366
1,2,2,18,2,0,371
1,2,2,18,3,0,376
1,2,2,18,4,0,381
1,2,2,18,5,0,386
1,2,2,18,6,0,392
1,2,2,18,7,0,397
1,2,2,18,8,0,402
1,2,2,18,9,0,407
1,2,2,18,10,0,412
1,2,2,18,11,0,417
1,2,2,18,12,0,422
1,2,2,18,13,0,427
1,2,2,18,14,0,432
1,2,2,18,15,0,437
1,2,2,18,16,0,442
1,2,2,18,17,0,448
1,2,2,18,18,0,452
1,2,2,18,19,0,457
1,2,2,18,20,0,462
1,2,2,18,21,0,467
1,2,2,18,22,0,472
1,2,2,18,23,0,478
1,2,2,18,24,1,483
1,2,2,18,25,1,488
1,2,2,18,26,1,493
1,2,2,18,27,1,498
1,2,2,18,28,1,502
1,2,2,18,29,1,508
1,2,2,18,30,2,513
1,2,2,18,31,2,518
1,2,2,18,32,2,523
1,2,2,18,33,2,528
1,2,2,18,34,2,533
1,2,2,18,35,2,538
1,2,2,18,36,2,543
1,2,2,18,37,2,548
1,2,2,18,38,2,553
1,2,2,18,39,2,558
1,2,2,18,40,2,563
1,2,2,18,41,2,569
1,2,2,18,42,2,574
1,2,2,18,43,2,579
1,2,2,18,44,4,584
1,2,2,18,45,4,589
1,2,2,18,46,4,594
1,2,2,18,47,4,599
1,2,2,18,48,4,604
1,2,2,18,49,4,609
1,2,2,18,50,8,614
1,2,2,18,51,8,619
1,2,2,18,52,8,624
1,2,2,18,53,8,630
1,2,2,18,54,8,634
1,2,2,18,55,8,639
1,2,2,18,56,8,644
1,2,2,18,57,16,649
1,2,2,18,58,16,655
1,2,2,18,59,16,660
1,2,2,18,60,16,665
1,2,2,18,61,16,670
1,2,2,18,62,16,675
1,2,2,18,63,16,680
1,2,2,20,0,0,364
1,2,2,20,1,0,366
1,2,2,20,2,0,371
1,2,2,20,3,0,376
1,2,2,20,4,0,381
1,2,2,20,5,0,386
1,2,2,20,6,0,392
1,2,2,20,7,0,397
1,2,2,20,8,0,402
1,2,2,20,9,0,407
1,2,2,20,10,0,412
1,2,2,20,11,0,417
1,2,2,20,12,0,422
1,2,2,20,13,0,427
1,2,2,20,14,0,432
1,2,2,20,15,0,437
1,2,2,20,16,0,442
1,2,2,20,17,0,448
1,2,2,20,18,0,452
1,2,2,20,19,0,457
1,2,2,20,20,0,462
1,2,2,20,21,0,467
1,2,2,20,22,0,472
1,2,2,20,23,0,477
1,2,2,20,24,1,483
1,2,2,20,25,1,488
1,2,2,20,26,1,493
1,2,2,20,27,1,498
1,2,2,20,28,1,502
1,2,2,20,29,1,508
1,2,2,20,30,2,513
1,2,2,20,31,2,518
1,2,2,20,32,2,523
1,2,2,20,33,2,528
1,2,2,20,34,2,533
1,2,2,20,35,2,538
1,2,2,20,36,2,543
1,2,2,20,37,2,548
1,2,2,20,38,2,553
1,2,2,20,39,2,558
1,2,2,20,40,2,563
1,2,2,20,41,2,569
1,2,2,20,42,2,574
1,2,2,20,43,2,579
1,2,2,20,44,4,584
1,2,2,20,45,4,589
1,2,2,20,46,4,594
1,2,2,20,47,4,599
1,2,2,20,48,4,604
1,2,2,20,49,4,609
1,2,2,20,50,8,614
1,2,2,20,51,8,619
1,2,2,20,52,8,624
1,2,2,20,53,8,630
1,2,2,20,54,8,634
1,2,2,20,55,8,639
1,2,2,20,56,8,644
1,2,2,20,57,16,649
1,2,2,20,58,16,655
1,2,2,20,59,16,660
1,2,2,20,60,16,665
1,2,2,20,61,16,670
1,2,2,20,62,16,675
1,2,2,20,63,16,680
1,2,2,22,0,0,363
1,2,2,22,1,0,366
1,2,2,22,2,0,371
1,2,2,22,3,0,376
1,2,2,22,4,0,381
1,2,2,22,5,0,386
1,2,2,22,6,0,391
1,2,2,22,7,0,397
1,2,2,22,8,0,402
1,2,2,22,9,0,407
1,2,2,22,10,0,412
1,2,2,22,11,0,417
1,2,2,22,12,0,422
1,2,2,22,13,0,427
1,2,2,22,14,0,432
1,2,2,22,15,0,437
1,2,2,22,16,0,442
1,2,2,22,17,0,448
1,2,2,22,18,0,452
1,2,2,22,19,0,457
1,2,2,22,20,0,462
1,2,2,22,21,0,467
1,2,2,22,22,0,472
1,2,2,22,23,0,477
1,2,2,22,24,1,483
1,2,2,22,25,1,488
1,2,2,22,26,1,493
1,2,2,22,27,1,498
1,2,2,22,28,1,502
1,2,2,22,29,1,508
1,2,2,22,30,2,513
1,2,2,22,31,2,518
1,2,2,22,32,2,523
1,2,2,22,33,2,528
1,2,2,22,34,2,533
1,2,2,22,35,2,538
1,2,2,22,36,2,543
1,2,2,22,37,2,548
1,2,2,22,38,2,553
1,2,2,22,39,2,558
1,2,2,22,40,2,563
1,2,2,22,41,2,569
1,2,2,22,42,2,574
1,2,2,22,43,2,579
1,2,2,22,44,4,584
1,2,2,22,45,4,589
1,2,2,22,46,4,594
1,2,2,22,47,4,599
1,2,2,22,48,4,604
1,2,2,22,49,4,609
1,2,2,22,50,8,614
1,2,2,22,51,8,619
1,2,2,22,52,8,624
1,2,2,22,53,8,630
1,2,2,22,54,8,634
1,2,2,22,55,8,639
1,2,2,22,56,8,644
1,2,2,22,57,16,649
1,2,2,22,58,16,654
1,2,2,22,59,16,660
1,2,2,22,60,16,665
1,2,2,22,61,16,670
1,2,2,22,62,16,675
1,2,2,22,63,16,680
1,2,2,24,0,0,364
1,2,2,24,1,0,366
1,2,2,24,2,0,371
1,2,2,24,3,0,376
1,2,2,24,4,0,381
1,2,2,24,5,0,386
1,2,2,24,6,0,392
1,2,2,24,7,0,397
1,2,2,24,8,0,402
1,2,2,24,9,0,407
1,2,2,24,10,0,412
1,2,2,24,11,0,417
1,2,2,24,12,0,422
1,2,2,24,13,0,427
1,2,2,24,14,0,432
1,2,2,24,15,0,437
1,2,2,24,16,0,442
1,2,2,24,17,0,448
1,2,2,24,18,0,452
1,2,2,24,19,0,457
1,2,2,24,20,0,462
1,2,2,24,21,0,467
1,2,2,24,22,0,472
1,2,2,24,23,0,477
1,2,2,24,24,1,483
1,2,2,24,25,1,488
1,2,2,24,26,1,493
1,2,2,24,27,1,498
1,2,2,24,28,1,502
1,2,2,24,29,1,508
1,2,2,24,30,2,513
1,2,2,24,31,2,518
1,2,2,24,32,2,523
1,2,2,24,33,2,528
1,2,2,24,34,2,533
1,2,2,24,35,2,538
1,2,2,24,36,2,543
1,2,2,24,37,2,548
1,2,2,24,38,2,553
1,2,2,24,39,2,558
1,2,2,24,40,2,563
1,2,2,24,41,2,569
1,2,2,24,42,2,574
1,2,2,24,43,2,579
1,2,2,24,44,4,584
1,2,2,24,45,4,589
1,2,2,24,46,4,594
1,2,2,24,47,4,599
1,2,2,24,48,4,604
1,2,2,24,49,4,609
1,2,2,24,50,8,614
1,2,2,24,51,8,619
1,2,2,24,52,8,624
1,2,2,24,53,8,630
1,2,2,24,54,8,634
1,2,2,24,55,8,639
1,2,2,24,56,8,644
1,2,2,24,57,16,649
1,2,2,24,58,16,655
1,2,2,24,59,16,660
1,2,2,24,60,16,665
1,2,2,24,61,16,670
1,2,2,24,62,16,675
1,2,2,24,63,16,680
1,2,2,26,0,0,363
1,2,2,26,1,0,366
1,2,2,26,2,0,371
1,2,2,26,3,0,376
1,2,2,26,4,0,381
1,2,2,26,5,0,386
1,2,2,26,6,0,391
1,2,2,26,7,0,396
1,2,2,26,8,0,402
1,2,2,26,9,0,407
1,2,2,26,10,0,412
1,2,2,26,11,0,417
1,2,2,26,12,0,422
1,2,2,26,13,0,427
1,2,2,26,14,0,432
1,2,2,26,15,0,437
1,2,2,26,16,0,442
1,2,2,26,17,0,448
1,2,2,26,18,0,452
1,2,2,26,19,0,457
1,2,2,26,20,0,462
1,2,2,26,21,0,467
1,2,2,26,22,0,472
1,2,2,26,23,0,477
1,2,2,26,24,1,482
1,2,2,26,25,1,488
1,2,2,26,26,1,493
1,2,2,26,27,1,498
1,2,2,26,28,1,502
1,2,2,26,29,1,508
1,2,2,26,30,2,513
1,2,2,26,31,2,518
1,2,2,26,32,2,523
1,2,2,26,33,2,528
1,2,2,26,34,2,533
1,2,2,26,35,2,538
1,2,2,26,36,2,543
1,2,2,26,37,2,548
1,2,2,26,38,2,553
1,2,2,26,39,2,558
1,2,2,26,40,2,563
1,2,2,26,41,2,569
1,2,2,26,42,2,574
1,2,2,26,43,2,579
1,2,2,26,44,4,584
1,2,2,26,45,4,589
1,2,2,26,46,4,594
1,2,2,26,47,4,599
1,2,2,26,48,4,604
1,2,2,26,49,4,609
1,2,2,26,50,8,614
1,2,2,26,51,8,619
1,2,2,26,52,8,624
1,2,2,26,53,8,630
1,2,2,26,54,8,634
1,2,2,26,55,8,639
1,2,2,26,56,8,644
1,2,2,26,57,16,649
1,2,2,26,58,16,654
1,2,2,26,59,16,660
1,2,2,26,60,16,665
1,2,2,26,61,16,670
1,2,2,26,62,16,675
1,2,2,26,63,16,680
1,2,2,28,0,0,363
1,2,2,28,1,0,366
1,2,2,28,2,0,371
1,2,2,28,3,0,376
1,2,2,28,4,0,381
1,2,2,28,5,0,386
1,2,2,28,6,0,391
1,2,2,28,7,0,397
1,2,2,28,8,0,402
1,2,2,28,9,0,407
1,2,2,28,10,0,412
1,2,2,28,11,0,417
1,2,2,28,12,0,422
1,2,2,28,13,0,427
1,2,2,28,14,0,432
1,2,2,28,15,0,437
1,2,2,28,16,0,442
1,2,2,28,17,0,448
1,2,2,28,18,0,452
1,2,2,28,19,0,457
1,2,2,28,20,0,462
1,2,2,28,21,0,467
1,2,2,28,22,0,472
1,2,2,28,23,0,477
1,2,2,28,24,1,482
1,2,2,28,25,1,488
1,2,2,28,26,1,493
1,2,2,28,27,1,498
1,2,2,28,28,1,502
1,2,2,28,29,1,508
1,2,2,28,30,2,513
1,2,2,28,31,2,518
1,2,2,28,32,2,523
1,2,2,28,33,2,528
